"VPISNA","PRVA","DRUGA","TRETJA","sedez"
1,18.5,19,20,1
2,15,18,20,2
3,4,3,0,3
4,7,2,18,4
5,10.5,8,20,5
6,9,8,3,6
7,5,18,20,7
8,9.5,0,0,8
9,10,9,2.5,9
10,1,6,7,10
11,5.5,1,4,11
12,1.5,3,1,12
13,1,0,0,13
14,5,3,15,14
15,1,5,10,15
16,3,5,1,16
17,19.5,20,20,17
18,3.5,20,15,18
19,5.5,18,1,19
20,7,5,0,20
21,4,5,5,21
22,3,5,0,22
23,10.5,5,7,23
24,16,20,20,24
25,11.5,0,0,25
26,1.5,0,6,26
27,1.5,0,4,27
28,9,4.5,3,28
29,5,19,20,29
30,2.5,19,0,30
31,15.5,10,6,31
32,12.5,19,14,32
33,5.5,0,5,33
34,8,18,18,34
35,10,0,0,35
36,3.5,4.5,16,36
37,1,0,0,37
38,6.5,18,20,38
39,7.5,19,20,39
40,7.5,0,0,40
41,10.5,19,17,41
42,10,3,10,42
43,6,3.5,1,43
44,19.5,17,20,44
45,7,8,5,45
46,14.5,17,17,46
47,11.5,3,12,47
48,14.5,17,20,48
49,10,18,12,49
50,11.5,8,20,50
51,7,6,20,51
52,12.5,4,20,52
