"VPISNA","PRVA","DRUGA","TRETJA","IME"
2321129,8,10,16,2
2321116,9,7,3,3
2321114,5,12,6,4
2321123,8,10,10,5
2321138,6,8,5,6
2321128,7,10,5,7
2321111,15,8,2,8
2321113,7,10,4,9
2321116,7,7,10,10
2321126,6,9,8,11
2321134,9,9,5,12
2321127,9,5,8,13
2321131,9,11,8,14
2321107,7,10,5,15
2321103,10,11,7,16
2321133,4,9,10,17
2320032,8,3,10,18
2321107,6,3,7,19
2321124,7,8,8,20
2321130,6,6,9,21
2321104,7,9,13,22
2321116,6,10,8,23
2320038,10,8,5,24
2321107,6,9,7,25
2321104,7,6,10,26
2321116,9,6,12,27
2321115,8,6,5,28
